Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,RepNumber,Deductible,DriverRating,AgeOfPolicyHolder,AgentType,Year,BasePolicy,Days_Policy_Accident_encoded,Days_Policy_Claim_encoded,PastNumberOfClaims_encoded,AgeOfVehicle_encoded,NumberOfSuppliments_encoded,AddressChange_Claim_encoded,NumberOfCars_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,actual_fraud,predicted_fraud,fraud_risk_score
8,5,5,9,1,4,6,3,1,1,39,0,2,1,0,9,400,3,5,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.036223814400582366
0,1,3,18,1,5,8,2,1,1,64,1,0,0,5,10,400,2,7,0,1995,0,4,3,0,7,0,0,1,0,0,0,0,0.06311539660366884
3,3,1,2,1,5,3,4,1,2,34,0,2,1,0,2,400,4,4,0,1994,2,4,3,1,6,3,4,2,0,0,0,0,0.040804599041329076
3,2,5,13,1,5,3,2,1,1,39,1,2,1,1,1,400,3,5,1,1994,2,4,3,2,7,1,0,3,0,0,0,0,0.018902886527132578
4,1,1,5,1,1,4,2,1,1,61,0,1,0,2,6,400,2,7,0,1994,1,4,3,2,8,2,0,1,0,0,1,0,0.49279117530381716
0,2,0,9,1,1,0,2,0,2,28,0,1,0,1,3,400,2,4,0,1996,1,4,3,2,6,3,0,1,0,0,0,0,0.46193497108012016
3,1,6,6,1,4,3,1,1,1,41,0,1,0,0,9,400,2,5,0,1995,1,4,3,2,7,2,0,1,0,0,0,1,0.5845510640414744
3,4,5,9,1,6,3,4,1,2,24,0,2,1,0,14,400,1,3,0,1995,2,4,3,2,5,2,0,1,0,0,0,0,0.05893392219292214
8,1,4,6,1,0,8,3,1,1,41,0,0,0,0,1,400,4,5,0,1996,0,4,3,0,7,0,0,1,0,0,0,1,0.6639350292245986
4,2,5,13,1,5,4,2,1,2,30,0,2,1,0,6,400,3,4,0,1995,2,4,3,2,6,2,0,1,0,0,0,0,0.04121250074677629
6,2,5,6,1,5,6,2,1,1,41,0,2,1,1,10,400,2,5,0,1994,2,4,3,1,7,3,0,3,0,0,0,0,0.0391801380676178
4,5,1,2,1,6,3,1,1,1,63,0,2,1,0,6,500,2,7,0,1995,2,4,3,2,7,0,3,1,0,0,0,0,0.06940681674342866
9,4,0,9,1,1,2,2,1,1,43,0,1,0,0,7,400,2,5,0,1994,1,4,3,1,7,3,0,1,0,0,0,0,0.4318270666042543
9,3,5,9,1,6,9,4,0,1,61,0,1,0,1,15,400,4,7,0,1995,1,4,3,1,7,0,4,2,0,0,0,0,0.36077548183358565
2,2,5,6,1,5,2,2,0,2,34,0,2,1,0,7,400,1,4,0,1995,2,4,3,2,6,0,0,1,0,0,0,0,0.03648720355683179
8,1,6,13,1,1,8,2,0,2,40,1,2,1,4,9,400,3,5,0,1994,2,4,3,2,7,0,2,1,0,0,0,0,0.011274402755182178
5,5,1,17,1,6,1,1,1,1,77,0,0,0,5,9,400,1,8,0,1994,0,4,3,2,8,0,0,1,0,0,0,0,0.4808148690086332
5,3,1,9,1,5,5,3,1,1,48,1,0,0,4,9,400,1,6,0,1995,0,4,3,0,8,1,0,1,0,0,0,0,0.08457846806400894
1,3,6,17,1,6,1,3,1,2,44,0,2,1,0,1,400,1,5,0,1994,2,4,3,1,7,1,0,1,0,0,0,0,0.057676396522416275
4,1,4,6,1,5,4,2,1,2,16,1,1,0,5,10,400,4,0,0,1994,1,4,3,0,0,0,4,2,0,0,0,0,0.09770682348142647
6,3,2,9,1,1,6,3,1,1,35,0,4,1,5,11,400,3,4,0,1994,1,4,3,0,3,0,0,1,0,0,1,1,0.5300372117830452
8,1,4,17,1,0,8,3,1,2,33,1,1,0,1,10,400,4,4,0,1995,1,4,3,0,6,1,0,1,0,0,0,0,0.09791907170342999
1,3,1,9,1,4,1,4,1,1,70,0,2,1,0,9,400,1,8,1,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.05829358341989164
2,4,6,2,0,6,2,5,1,1,37,0,8,2,5,6,400,4,5,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.14105484759806042
6,5,5,9,0,5,6,5,1,2,49,0,2,1,0,2,400,4,6,0,1996,2,4,3,2,8,1,0,1,0,0,0,0,0.041688799276066876
5,3,2,6,1,5,1,1,1,2,26,0,1,0,1,10,400,2,4,0,1994,1,4,3,0,6,1,0,1,0,0,0,1,0.6028918574294514
5,4,0,2,1,1,5,4,1,1,53,0,2,1,0,11,400,3,6,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.051536861355576724
6,4,2,9,1,1,5,2,1,2,21,1,4,1,5,1,400,4,3,0,1996,1,4,3,0,5,0,0,1,0,0,0,0,0.11537428921007475
1,5,3,6,0,1,1,5,1,2,33,1,1,0,1,1,400,4,4,0,1996,1,4,3,1,6,3,0,1,0,0,0,0,0.07136774070030691
7,2,0,13,1,1,7,3,1,1,36,0,0,0,0,10,400,1,5,0,1994,0,4,3,0,7,3,0,1,0,0,0,1,0.6752468518994975
6,1,4,6,0,4,6,1,1,2,29,0,2,1,0,11,400,2,4,0,1996,2,4,3,2,6,1,0,1,0,0,0,0,0.0287171174927756
9,2,2,2,1,5,4,3,1,2,46,0,0,0,0,8,500,1,6,0,1995,0,4,3,0,8,0,3,1,0,0,0,0,0.4491966286858289
6,4,6,5,0,4,6,4,1,1,53,1,1,0,2,6,400,3,6,0,1995,1,4,3,0,8,0,0,1,0,0,0,0,0.08612870982610167
11,2,3,9,0,5,11,2,1,1,28,0,2,1,0,6,400,2,4,0,1994,2,4,3,2,5,2,0,1,0,0,0,0,0.04074278511000276
7,5,4,17,0,6,0,2,1,1,42,0,1,0,0,10,400,1,5,0,1996,1,4,3,0,7,3,0,1,0,0,0,0,0.46233065494867653
6,2,5,13,1,6,6,3,1,1,26,0,1,0,0,14,400,2,4,0,1996,1,4,3,3,7,0,0,1,0,0,0,0,0.49425247245050824
10,4,5,17,1,5,10,4,1,2,24,0,1,0,0,2,400,3,3,0,1996,1,4,3,0,4,0,0,1,0,0,0,1,0.5041512725639514
5,5,0,13,0,5,1,1,1,1,57,0,6,2,2,15,400,4,7,0,1995,0,4,3,2,6,1,0,1,0,0,0,0,0.34175691057323804
9,3,5,9,1,4,2,2,1,1,42,0,6,2,5,4,400,3,5,0,1994,0,4,3,3,6,0,0,3,0,0,0,0,0.30331461894395323
10,3,5,17,1,4,9,1,1,1,27,1,2,1,0,14,400,1,4,0,1994,2,0,3,2,7,0,0,1,0,0,0,0,0.00995025947331413
9,3,5,6,1,5,3,2,0,1,39,0,4,1,5,15,400,3,5,0,1996,1,4,3,2,5,0,0,1,0,0,0,0,0.40415880106843843
7,2,0,2,1,1,7,3,0,1,55,1,0,0,5,4,400,3,6,0,1995,0,4,3,3,8,3,0,1,0,0,0,0,0.04959577032325899
7,5,1,13,0,5,0,3,1,1,59,0,1,0,1,6,400,2,7,0,1994,1,4,3,0,8,2,0,1,0,0,0,1,0.5039305002026907
11,1,5,6,1,4,11,2,1,2,25,1,0,0,0,16,400,2,3,0,1994,0,4,3,1,6,2,0,1,0,0,0,0,0.055679896999798986
4,1,3,18,1,5,4,1,1,1,30,0,2,1,5,14,400,3,4,0,1996,2,4,3,3,7,2,0,1,0,0,0,0,0.037127200259894154
5,2,6,6,1,0,5,3,1,1,53,0,0,0,1,15,400,3,6,0,1994,0,4,3,1,8,3,0,1,0,0,0,0,0.48621552775173127
0,3,1,6,1,5,0,3,1,1,56,0,1,0,0,15,400,2,7,0,1994,1,4,3,0,8,3,0,1,0,0,0,0,0.4891738917701061
4,2,3,2,1,1,4,2,1,1,77,1,2,1,3,9,400,3,8,1,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.020401805553642065
4,3,4,13,1,5,7,1,1,1,65,1,2,1,0,7,500,1,7,0,1996,2,4,3,2,7,1,3,1,0,0,0,0,0.03623609372798781
2,3,3,6,1,5,7,4,1,2,16,1,0,0,5,2,400,1,0,0,1994,0,4,3,1,0,0,0,1,0,0,0,0,0.14534079046283008
0,1,3,9,1,1,0,2,1,1,33,0,2,1,1,14,400,3,4,0,1996,2,4,3,1,6,0,0,1,0,0,0,0,0.035801575439378085
5,2,6,13,1,1,5,3,1,1,42,0,1,0,1,7,400,2,5,0,1994,1,4,3,0,6,0,0,1,0,0,0,1,0.6357514203231931
2,1,3,9,1,5,2,1,1,1,65,0,1,0,4,8,400,1,7,0,1995,1,4,3,1,7,1,0,1,0,0,0,1,0.531590102021753
9,1,3,0,1,1,9,1,1,1,38,0,2,1,1,14,400,2,5,0,1995,2,4,3,0,7,3,0,1,0,0,0,0,0.028745971682723873
10,1,5,13,1,0,10,1,1,1,59,0,1,0,0,14,400,2,7,0,1995,1,4,3,0,8,0,0,1,0,0,0,0,0.4627241613558089
4,4,2,2,0,4,7,1,1,1,29,0,1,0,1,15,400,1,4,0,1995,1,4,3,1,7,0,0,1,0,0,1,1,0.5503502604397216
9,5,5,17,1,5,9,5,1,2,33,1,1,0,4,1,400,1,4,0,1995,1,4,3,1,6,1,0,1,0,0,0,0,0.0760189104167259
9,4,4,13,1,1,9,4,0,3,34,0,1,0,5,11,400,4,4,0,1994,1,4,3,2,7,3,0,1,0,0,0,0,0.3336629478871106
0,5,0,6,1,0,0,5,1,2,16,0,2,1,5,16,400,4,0,0,1995,2,4,3,3,0,0,0,1,0,0,0,0,0.0951407159155727
2,3,3,17,1,5,2,3,1,1,27,0,2,1,0,4,400,3,4,0,1995,2,4,3,2,7,1,0,1,0,0,0,0,0.09344570910950303
5,1,2,17,1,4,5,1,1,2,33,0,2,1,1,4,400,1,4,0,1995,2,4,3,0,6,0,0,1,0,0,0,0,0.08155652622652382
2,1,4,17,1,1,2,4,0,1,49,1,1,0,1,10,400,2,6,0,1995,1,4,3,2,6,2,0,1,0,0,0,0,0.10447582026218027
5,2,3,13,1,1,5,2,1,1,74,0,2,1,0,15,400,4,8,0,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.022651048701595476
1,4,0,13,1,4,3,2,0,1,32,0,2,1,0,16,400,3,4,0,1995,2,4,3,0,7,0,0,3,0,0,0,0,0.04529749622568335
5,4,1,2,0,5,5,4,0,1,26,0,2,1,0,13,400,4,4,0,1995,2,4,3,3,6,0,0,1,0,0,0,0,0.03999758835849841
11,3,5,9,0,5,10,1,1,1,27,0,2,1,1,11,400,1,4,0,1996,2,4,3,2,6,3,0,1,0,0,0,0,0.05184580277913284
7,3,5,6,1,4,0,2,1,1,33,0,0,0,4,12,400,1,4,0,1995,0,4,3,2,7,0,4,2,0,0,0,1,0.5756043693521478
5,4,0,13,1,1,5,4,0,2,43,1,1,0,0,10,400,2,5,0,1996,1,2,1,1,7,0,0,1,1,0,0,0,0.0700076878809587
4,1,4,18,1,1,4,2,1,1,60,0,1,0,2,10,400,3,7,0,1994,1,4,3,3,8,3,0,1,0,0,0,0,0.37355278483238374
5,2,3,13,1,4,11,2,1,1,36,1,1,0,1,16,400,2,5,0,1996,1,4,3,2,7,1,0,1,0,0,0,0,0.09000886867351215
0,3,6,17,1,5,8,4,1,1,29,0,2,1,0,1,400,1,4,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.07439151097778121
3,1,2,13,1,6,7,1,1,1,30,0,1,0,0,7,400,3,4,0,1996,1,4,3,1,7,3,0,1,0,0,0,1,0.5311831765021274
5,3,5,13,1,4,5,4,0,1,53,1,0,0,4,3,400,3,6,0,1994,0,2,1,0,5,0,0,1,0,0,0,0,0.06451595541279406
5,4,3,6,1,0,5,5,1,1,19,0,4,1,5,13,400,4,2,0,1994,1,4,3,0,2,0,0,1,0,0,1,0,0.4563214746393801
1,2,2,2,1,0,1,3,1,1,65,0,0,0,5,7,400,1,7,0,1994,0,4,3,0,8,3,0,1,0,0,0,1,0.5256447473600988
1,4,3,18,1,6,1,5,1,1,42,0,2,1,5,14,400,3,5,0,1994,2,4,3,2,7,3,0,1,0,0,0,0,0.073745229701611
6,1,0,0,1,0,6,1,1,1,52,0,2,1,0,3,400,4,6,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.04545701526929902
10,3,2,6,1,6,10,4,1,1,36,1,2,1,0,5,400,1,5,0,1996,2,4,3,0,7,0,0,1,0,0,0,0,0.1018281580866626
5,4,1,17,1,6,5,4,0,2,31,0,2,1,0,10,400,3,4,0,1994,2,4,3,2,7,1,0,1,1,0,0,0,0.07693127108575293
4,2,6,2,1,1,5,3,1,1,56,1,1,0,0,12,400,1,7,0,1995,1,4,3,2,8,1,0,1,0,0,0,0,0.08408348438004261
11,5,6,13,1,4,11,5,1,1,59,1,1,0,5,1,400,2,7,0,1994,1,4,3,1,8,3,4,2,0,0,0,0,0.028879625456810724
4,3,1,2,1,6,4,3,1,1,35,0,2,1,0,6,400,3,4,0,1994,2,4,3,3,7,1,0,1,0,0,0,0,0.08916292524389866
6,4,1,2,1,6,6,5,1,1,27,1,1,0,1,9,400,3,4,0,1996,1,4,3,3,7,1,0,1,0,0,0,0,0.08675972523953886
0,1,1,6,1,4,0,2,1,1,42,0,0,0,1,12,400,3,5,0,1995,0,4,3,2,8,0,0,1,0,0,0,1,0.5953391806584544
10,3,0,6,1,0,10,3,1,1,55,0,2,1,0,8,400,1,6,0,1995,2,4,3,1,7,3,0,1,0,0,0,0,0.02468931468208626
5,2,6,17,1,6,5,2,1,1,33,0,2,1,0,1,400,3,4,0,1996,2,4,3,3,6,3,0,3,0,0,0,0,0.033311423099430575
10,4,5,2,1,6,2,3,0,1,52,1,2,1,1,11,400,3,6,1,1996,2,4,3,2,8,0,0,1,0,0,0,0,0.018121479721018043
3,3,4,18,1,6,7,1,1,1,38,1,2,1,0,4,400,3,5,0,1996,2,4,3,3,7,3,0,1,0,0,0,0,0.0354731621343277
2,2,2,2,1,5,2,2,1,1,48,0,2,1,0,14,400,3,6,0,1995,2,4,3,0,8,0,0,1,0,0,0,0,0.049753577582890035
4,3,6,17,1,6,4,3,0,1,39,0,2,1,0,4,400,4,5,0,1994,2,4,3,1,7,1,0,1,0,0,0,0,0.045317151076563957
4,3,2,2,1,5,4,4,1,1,44,0,0,0,1,9,400,3,5,0,1995,0,4,3,2,7,1,0,1,0,0,1,1,0.6791974760183851
2,5,0,13,1,1,4,1,1,2,44,0,2,1,0,9,500,2,5,0,1994,2,4,3,1,8,3,3,1,0,0,0,0,0.07118930009483004
2,2,2,13,1,1,2,2,1,1,37,0,2,1,1,15,700,4,5,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.033607889990572855
3,4,1,2,1,5,7,1,0,2,40,0,1,0,0,2,400,2,5,0,1996,1,4,3,0,7,0,0,1,0,0,0,0,0.48643227356848756
4,2,0,6,1,4,4,3,1,2,16,0,0,0,5,3,400,3,0,0,1994,0,4,3,0,0,0,0,1,0,0,0,1,0.772389293622425
11,2,3,13,1,0,10,3,1,1,57,0,0,0,0,4,500,4,7,0,1996,0,4,3,0,8,3,3,1,0,0,0,0,0.31216630960351616
0,1,5,6,1,6,0,1,1,2,35,1,0,0,0,1,400,3,4,0,1995,0,4,3,0,6,0,0,1,0,0,0,0,0.06922234721986341
4,3,0,9,1,5,4,4,0,2,27,1,0,0,0,6,400,2,4,0,1994,0,4,3,0,4,0,0,1,0,0,0,0,0.10176525696877661
3,3,2,2,1,4,3,4,1,1,55,0,2,1,1,6,400,2,6,0,1995,2,4,3,3,8,3,0,1,0,0,0,0,0.09261835720161601
4,5,2,2,0,5,3,2,1,1,30,1,0,0,1,10,400,2,4,0,1995,0,4,3,2,7,3,0,1,0,0,0,0,0.10027306953531129
1,3,6,17,1,5,5,2,1,1,35,0,0,0,0,4,400,3,4,0,1994,0,4,3,1,7,3,0,1,0,0,0,1,0.73487476326447
1,3,0,13,0,4,11,1,1,1,40,0,2,1,0,11,400,4,5,0,1994,2,4,3,2,7,0,0,1,0,0,0,0,0.05970793346880652
10,3,4,13,1,6,10,4,1,1,30,0,0,0,4,4,400,1,4,0,1996,0,4,3,2,6,3,0,1,0,0,0,1,0.5319316625007285
5,5,4,2,1,4,1,1,1,1,40,0,6,2,5,3,400,4,5,0,1994,0,4,3,2,8,2,0,1,0,0,0,0,0.4789507110853296
11,2,0,6,1,6,11,4,1,1,53,0,0,0,4,4,400,2,6,0,1996,0,4,3,0,8,1,0,1,0,0,1,1,0.6168837159029859
7,1,0,17,0,6,0,1,1,2,27,0,1,0,0,11,400,1,4,0,1996,1,4,3,0,6,0,0,1,0,0,0,1,0.505846323049365
1,4,1,17,1,1,1,4,1,2,24,0,1,0,0,2,400,4,3,0,1994,1,4,3,2,5,1,0,1,0,0,0,0,0.475052000661681
11,3,6,13,1,6,11,3,1,1,60,0,1,0,4,5,400,4,7,0,1995,1,4,3,1,8,3,0,1,0,0,0,0,0.4019224201411222
3,1,3,11,1,4,3,3,1,2,34,0,2,1,5,12,400,2,4,0,1994,2,4,3,1,7,3,0,1,0,0,0,0,0.03282399376254931
11,4,3,13,1,6,9,2,1,2,34,0,1,0,0,15,400,1,4,0,1994,1,4,3,1,7,2,0,1,0,0,0,0,0.41573119754929416
2,3,3,17,1,0,2,4,1,1,27,0,2,1,0,1,400,3,4,0,1995,2,4,3,3,6,3,0,1,0,0,0,0,0.0545668979254798
5,2,5,9,1,5,5,2,1,1,33,0,2,1,1,15,400,3,4,0,1995,2,4,3,3,6,3,2,1,0,0,0,0,0.031731649279796076
7,1,4,0,0,0,7,3,1,1,34,0,1,0,0,16,400,3,4,0,1995,1,4,3,2,6,0,0,1,0,0,0,1,0.5329606749167171
7,2,3,17,1,0,0,4,1,1,40,0,0,0,0,1,400,1,5,0,1996,0,4,3,2,7,0,0,1,0,0,0,1,0.5914231754693542
5,4,6,13,1,6,1,1,1,2,22,0,1,0,0,2,400,1,3,0,1996,1,4,3,1,5,1,0,1,1,0,0,0,0.3848778858860545
4,3,1,13,1,4,4,3,1,1,63,0,0,0,4,13,500,4,7,0,1994,0,4,3,2,7,1,3,2,0,0,0,0,0.38591088765415316
10,3,2,15,1,0,10,4,0,1,37,0,2,1,0,14,400,2,5,0,1994,2,4,3,1,7,3,0,1,0,0,0,0,0.02419318633095253
1,2,5,0,1,0,1,4,1,1,54,0,2,1,5,11,400,1,6,0,1994,2,4,3,1,7,0,0,1,0,0,0,0,0.08008001516742586
8,4,0,13,1,1,6,1,1,1,53,0,2,1,5,11,400,3,6,0,1996,2,4,3,2,7,3,0,1,0,0,0,0,0.049498087141698885
9,2,4,13,1,4,9,2,1,1,64,0,2,1,5,1,400,3,7,0,1995,2,4,3,2,8,3,0,1,0,0,0,0,0.029563125022134297
8,1,3,17,1,5,8,1,1,1,48,0,0,0,4,15,400,4,6,0,1995,0,4,3,2,7,3,0,1,0,0,0,1,0.5397253877635783
3,1,3,9,1,5,3,2,0,1,32,0,2,1,0,9,400,4,4,0,1996,2,4,3,2,7,0,0,1,0,0,0,0,0.03788130017093655
8,5,2,0,1,4,6,1,1,1,53,1,0,0,1,10,400,1,6,0,1996,0,4,3,0,7,0,0,1,0,0,0,0,0.07202057953344834
1,5,5,3,1,6,1,5,1,1,47,1,1,0,1,7,400,4,6,0,1996,1,4,3,0,8,0,0,1,0,0,0,0,0.07414776678749774
7,2,3,9,1,6,7,3,1,1,40,0,1,0,5,5,400,4,5,0,1995,1,4,3,1,5,0,0,1,0,0,1,1,0.5648138880749124
11,4,0,9,0,5,11,4,0,1,31,0,2,1,0,10,400,4,4,0,1995,2,4,3,0,6,2,0,1,0,0,0,0,0.06243786556101179
2,3,4,13,0,0,2,3,1,1,39,0,1,0,0,7,400,3,5,0,1994,1,4,3,0,7,2,0,1,0,0,0,1,0.5714143573736739
11,1,3,9,1,5,11,1,1,2,31,1,0,0,0,2,400,3,4,0,1994,0,4,3,0,6,0,0,1,0,0,0,0,0.08214972941649407
5,5,2,17,1,4,1,3,1,1,60,0,1,0,0,15,400,1,7,0,1995,1,4,3,0,8,1,0,1,0,0,0,0,0.4708291448638213
10,4,6,0,1,0,10,5,0,1,32,0,0,0,0,12,400,1,4,0,1995,0,4,3,2,7,3,0,3,0,0,0,0,0.3912071033708973
4,3,2,9,1,5,4,3,1,1,40,0,1,0,1,2,400,1,5,0,1996,1,4,3,2,7,0,0,1,0,0,0,1,0.6008881692023033
6,3,0,9,1,0,11,1,1,1,51,0,6,2,5,2,400,4,6,0,1996,0,4,3,1,8,0,0,1,0,0,0,0,0.43853360246240436
7,1,3,17,1,5,0,3,1,1,41,0,2,1,0,16,400,1,5,0,1995,2,4,3,3,8,0,0,1,0,0,0,0,0.04489300252032082
10,4,2,9,1,6,10,4,1,1,55,0,2,1,1,3,400,4,6,0,1996,2,4,3,2,7,1,0,1,0,0,0,0,0.06060209774134677
6,1,5,17,1,6,6,2,1,1,29,0,1,0,0,16,400,1,4,0,1994,1,4,3,2,6,0,0,1,0,0,0,1,0.5140004103256183
8,3,1,17,1,4,8,3,0,2,80,0,0,0,4,15,400,2,8,0,1994,0,4,3,1,7,3,0,1,0,0,0,0,0.4059922140290616
4,2,2,2,1,1,4,2,1,1,47,0,1,0,0,13,400,2,6,0,1994,1,4,3,1,8,0,4,2,0,0,0,0,0.4964594847638935
8,2,1,2,1,6,8,3,1,1,49,1,1,0,1,2,400,3,6,0,1996,1,4,3,0,8,0,0,1,0,0,0,0,0.08729714785292002
4,1,2,13,1,4,4,2,1,1,38,1,0,0,1,11,400,1,5,0,1995,0,4,3,0,7,3,0,1,0,0,0,0,0.09884080773060715
8,5,2,6,1,0,6,2,1,1,33,0,1,0,1,14,400,1,4,0,1996,1,4,3,1,7,0,0,1,0,0,0,1,0.5613716046758607
0,1,2,6,1,4,0,2,1,2,16,0,2,1,5,9,400,1,0,0,1996,2,4,3,2,0,0,0,1,0,0,0,0,0.03529264628954378
4,4,2,6,1,1,4,4,0,2,27,1,0,0,5,8,400,4,4,0,1994,0,4,3,3,0,0,0,1,0,0,0,0,0.09741773549667948
10,4,5,2,1,5,10,4,1,1,46,0,2,1,1,16,700,1,6,0,1995,2,4,3,1,7,0,0,1,0,0,0,0,0.05181806318587449
3,1,6,13,1,0,3,1,1,1,36,0,2,1,0,6,400,4,5,0,1994,2,4,3,3,7,3,0,1,0,0,0,0,0.021621048061571703
4,1,2,13,1,4,4,2,1,1,56,0,2,1,0,6,400,4,7,0,1996,2,4,3,2,8,1,0,1,0,0,0,0,0.07281856753868628
11,4,3,6,1,5,11,4,1,2,30,0,1,0,4,12,400,1,4,0,1994,1,4,3,1,6,3,0,1,0,0,0,0,0.3922812731148331
11,3,6,13,0,6,10,1,1,1,32,0,1,0,0,8,400,4,4,0,1994,1,4,3,0,6,0,0,1,0,0,0,0,0.412865915111352
5,4,1,2,1,5,5,4,1,1,30,1,1,0,5,6,400,3,4,0,1996,1,4,3,2,6,3,0,1,0,0,0,0,0.07635965654962855
3,1,5,13,1,6,3,1,0,1,76,0,0,0,4,14,400,3,8,0,1994,0,4,3,0,8,3,0,1,0,0,1,0,0.41595453864988224
2,3,2,13,1,5,2,3,0,2,28,1,0,0,0,5,400,4,4,0,1995,0,4,3,2,6,3,0,1,0,0,0,0,0.11062259023283055
2,4,5,9,1,6,2,5,0,1,32,0,2,1,5,11,400,3,4,0,1994,2,4,3,1,5,0,0,1,0,0,0,0,0.0893165108314237
1,3,0,11,1,1,1,5,1,1,58,1,0,0,5,5,400,4,7,0,1994,0,4,3,0,8,3,0,1,0,0,0,0,0.07297440268971261
5,3,5,6,1,6,5,3,1,1,31,0,2,1,0,1,400,2,4,0,1994,2,4,3,3,7,3,0,1,0,0,0,0,0.03461545725334426
7,2,3,2,0,1,7,4,1,2,29,0,2,1,5,4,400,4,4,0,1994,2,4,3,2,6,3,0,1,0,0,0,0,0.03524813197178636
3,4,1,9,1,5,3,4,1,1,41,1,2,1,1,16,400,3,5,0,1995,2,4,3,2,8,2,0,1,0,0,0,0,0.022321385502727574
11,1,0,17,1,1,11,1,1,1,40,1,1,0,0,14,400,3,5,0,1994,1,4,3,0,8,3,0,1,0,0,0,0,0.047576340350611514
1,2,6,5,1,5,1,3,1,1,27,0,0,0,1,5,400,2,4,0,1994,0,4,3,3,7,0,0,1,0,0,0,1,0.6659327697491585
0,1,0,13,1,0,0,2,1,1,55,0,0,0,1,2,400,1,6,0,1994,0,4,3,2,8,0,0,1,0,0,1,1,0.5897766624085401
9,2,1,13,1,6,9,2,1,2,34,0,2,1,0,6,400,2,4,0,1996,2,4,3,1,6,0,0,1,0,0,0,0,0.10536996675591988
8,1,1,17,1,4,8,1,1,2,35,1,1,0,0,7,400,4,4,0,1994,1,4,3,2,5,2,0,1,0,0,0,0,0.09831906697990841
11,3,5,0,1,6,11,4,1,1,38,0,0,0,1,11,400,2,5,0,1994,0,4,3,0,7,0,0,1,0,0,0,0,0.446282787292521
3,2,1,6,0,1,3,2,1,2,16,0,2,1,5,9,400,3,0,0,1995,2,4,3,0,0,0,0,1,0,0,0,0,0.035450100333571044
2,2,5,13,0,4,2,3,1,1,50,0,1,0,0,5,400,2,6,0,1994,1,4,3,2,6,3,0,1,0,0,0,1,0.5226889153736805
6,5,5,9,1,1,5,1,1,2,29,0,1,0,0,2,400,3,4,0,1995,1,4,3,1,7,0,0,3,0,0,0,1,0.5205744199505071
1,4,5,15,1,6,1,4,1,1,38,0,1,0,1,14,400,4,5,0,1994,1,4,3,0,7,0,0,1,0,0,0,1,0.5651331155106285
6,5,5,11,0,5,5,1,1,2,62,0,0,0,0,15,400,3,7,0,1994,0,4,3,0,8,2,0,1,0,0,0,1,0.5551793077534415
4,5,3,6,1,1,4,5,1,1,37,0,2,1,1,16,400,1,5,0,1995,2,4,3,2,7,0,0,1,0,0,0,0,0.0665799433235605
8,2,6,6,0,0,8,3,1,2,16,0,2,1,5,14,400,1,0,0,1995,2,4,3,2,0,0,0,1,1,0,0,0,0.02116757176650727
0,3,1,6,1,4,0,3,1,1,31,1,0,0,0,5,400,2,4,0,1994,0,4,3,0,5,0,0,1,0,0,0,0,0.13306446732399724
5,1,3,18,1,6,5,2,1,1,35,1,2,1,5,1,400,3,4,0,1995,2,4,3,3,7,0,0,1,0,0,0,0,0.026132184183413423
7,3,0,13,1,6,7,4,1,1,39,0,1,0,1,3,400,1,5,0,1996,1,4,3,2,8,1,0,1,0,0,0,1,0.5663507411291491
11,2,0,13,1,0,11,3,1,1,40,0,1,0,0,5,400,2,5,0,1994,1,4,3,2,7,1,0,1,0,0,0,0,0.4384058939573288
9,4,2,13,1,1,9,5,1,2,41,0,2,1,0,11,400,2,5,0,1994,2,4,3,2,7,3,0,1,0,0,0,0,0.028992846106043055
5,5,2,2,1,1,1,1,1,2,35,1,2,1,0,9,400,4,4,0,1995,2,4,3,3,6,3,0,3,0,0,0,0,0.005376402069370325
5,3,5,6,1,6,1,3,1,2,20,0,0,0,0,1,400,3,2,0,1994,0,4,3,0,2,1,0,1,0,0,0,1,0.615726171170957
11,1,3,2,1,1,11,1,1,1,51,0,2,1,0,6,400,3,6,0,1995,2,4,3,3,8,2,0,1,0,0,0,0,0.03624022065147334
10,2,3,5,1,5,10,2,1,1,49,1,2,1,1,3,400,2,6,0,1994,2,4,3,2,8,0,0,1,0,0,0,0,0.030754160607696458
11,1,0,17,1,5,11,2,1,1,33,0,0,0,4,6,400,4,4,0,1994,0,4,3,0,7,0,0,1,0,0,1,1,0.570447460275966
8,3,0,17,1,1,8,4,1,1,45,0,2,1,5,9,400,2,5,0,1995,2,4,3,2,7,3,0,1,0,0,0,0,0.10014900211245158
8,3,3,9,1,5,8,3,1,1,43,1,1,0,1,2,400,1,5,0,1994,1,4,3,1,8,3,0,1,0,0,0,0,0.08372034284118428
